,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
4177,979.90000009537,3.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_10.png,stimuli/object_04.png,lure_but_seen,html-button-response,1302,4099340,0.0-26.0-1.41,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,forest_7,object_10,object_04,outside,inside,False
4178,3247.8999999762,3.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_01.png,stimuli/object_02.png,lure_but_seen,html-button-response,1304,4103090,0.0-26.0-1.42,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,forest_1,object_01,object_02,outside,inside,False
4179,1229.5,0.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_05.png,stimuli/object_03.png,target,html-button-response,1306,4104823,0.0-26.0-1.43,A2NA6X1SON3KFH,3MQKOF1EF54KJDI76AN431783D3WDT,3DI28L7YXEUZW1EYVJE55DVM1OU1EO,1,forest_7,object_05,object_03,outside,inside,False
4180,,,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_02.png,stimuli/object_08.png,lure_but_seen,html-button-response,1226,6785345,0.0-26.0-1.0,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,desert_8,object_02,object_08,outside,outside,True
4181,3022.3999999985,3.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_02.png,stimuli/object_08.png,lure_but_seen,html-button-response,1228,6788872,0.0-26.0-1.1,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,library_8,object_02,object_08,inside,outside,False
4182,3109.200000003,0.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_07.png,stimuli/object_04.png,target,html-button-response,1230,6792495,0.0-26.0-1.2,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,forest_4,object_07,object_04,outside,outside,True
4183,,,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_09.png,stimuli/object_06.png,lure,html-button-response,1232,6797999,0.0-26.0-1.3,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,library_1,object_09,object_06,inside,outside,False
4184,3001.1999999993,0.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_10.png,stimuli/object_01.png,target,html-button-response,1234,6801504,0.0-26.0-1.4,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,desert_5,object_10,object_01,outside,outside,True
4185,2278.9000000022,3.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_06.png,stimuli/object_09.png,lure,html-button-response,1236,6804295,0.0-26.0-1.5,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,library_7,object_06,object_09,inside,outside,False
4186,2071.6999999993,0.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_09.png,stimuli/object_06.png,lure_but_seen,html-button-response,1238,6806879,0.0-26.0-1.6,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,desert_4,object_09,object_06,outside,outside,True
4187,1875.9000000022,3.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_08.png,stimuli/object_02.png,lure,html-button-response,1240,6809271,0.0-26.0-1.7,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,restaurant_1,object_08,object_02,inside,outside,False
4188,1793.8999999985,0.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_01.png,stimuli/object_10.png,lure_but_seen,html-button-response,1242,6811583,0.0-26.0-1.8,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,forest_3,object_01,object_10,outside,outside,True
4189,1709.3000000007,0.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_08.png,stimuli/object_02.png,target,html-button-response,1244,6813807,0.0-26.0-1.9,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,restaurant_7,object_08,object_02,inside,outside,False
4190,2236.299999997,3.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_06.png,stimuli/object_09.png,target,html-button-response,1246,6816559,0.0-26.0-1.10,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,library_8,object_06,object_09,inside,outside,False
4191,1739.9000000022,0.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_09.png,stimuli/object_06.png,target,html-button-response,1248,6818815,0.0-26.0-1.11,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,library_4,object_09,object_06,inside,outside,False
4192,1809.0999999978,3.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_07.png,stimuli/object_04.png,lure,html-button-response,1250,6821143,0.0-26.0-1.12,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,forest_6,object_07,object_04,outside,outside,True
4193,1864.6000000015,0.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_09.png,stimuli/object_06.png,target,html-button-response,1252,6823511,0.0-26.0-1.13,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,library_3,object_09,object_06,inside,outside,False
4194,1704.6999999993,0.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_02.png,stimuli/object_08.png,target,html-button-response,1254,6825723,0.0-26.0-1.14,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,restaurant_2,object_02,object_08,inside,outside,False
4195,1609.5,0.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_07.png,stimuli/object_04.png,lure_but_seen,html-button-response,1256,6827838,0.0-26.0-1.15,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,library_3,object_07,object_04,inside,outside,False
4196,1918.5,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_01.png,stimuli/object_10.png,target,html-button-response,1258,6830262,0.0-26.0-1.16,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,desert_8,object_01,object_10,outside,outside,True
4197,2750.3999999985,0.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_10.png,stimuli/object_01.png,lure_but_seen,html-button-response,1260,6833526,0.0-26.0-1.17,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,library_5,object_10,object_01,inside,outside,False
4198,1441.5,3.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_01.png,stimuli/object_10.png,lure,html-button-response,1262,6835470,0.0-26.0-1.18,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,desert_1,object_01,object_10,outside,outside,True
4199,1350.8000000007,3.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1264,6837326,0.0-26.0-1.19,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,forest_2,object_04,object_07,outside,outside,True
4200,1376.6999999993,0.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_08.png,stimuli/object_02.png,lure_but_seen,html-button-response,1266,6839214,0.0-26.0-1.20,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,forest_4,object_08,object_02,outside,outside,True
4201,2300.799999997,2.0,memory_backgrounds,stimuli/forest/forest_8.jpg,stimuli/object_07.png,stimuli/object_04.png,lure,html-button-response,1268,6842022,0.0-26.0-1.21,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,forest_8,object_07,object_04,outside,outside,True
4202,1780.3999999985,3.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_02.png,stimuli/object_08.png,lure,html-button-response,1270,6844318,0.0-26.0-1.22,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,restaurant_3,object_02,object_08,inside,outside,False
4203,1570.8000000007,0.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_07.png,stimuli/object_04.png,target,html-button-response,1272,6846406,0.0-26.0-1.23,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,forest_3,object_07,object_04,outside,outside,True
4204,1422.9000000022,3.0,memory_backgrounds,stimuli/desert/desert_2.jpg,stimuli/object_10.png,stimuli/object_01.png,lure,html-button-response,1274,6848334,0.0-26.0-1.24,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,desert_2,object_10,object_01,outside,outside,True
4205,1659.0999999978,3.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1276,6850502,0.0-26.0-1.25,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,forest_1,object_04,object_07,outside,outside,True
4206,1508.8000000007,3.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_06.png,stimuli/object_09.png,lure,html-button-response,1278,6852518,0.0-26.0-1.26,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,library_6,object_06,object_09,inside,outside,False
4207,1995.6000000015,1.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_10.png,stimuli/object_01.png,target,html-button-response,1280,6855030,0.0-26.0-1.27,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,desert_4,object_10,object_01,outside,outside,True
4208,1365.4000000022,0.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_01.png,stimuli/object_10.png,target,html-button-response,1282,6856902,0.0-26.0-1.28,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,desert_3,object_01,object_10,outside,outside,True
4209,1588.0,3.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_02.png,stimuli/object_08.png,lure,html-button-response,1284,6859006,0.0-26.0-1.29,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,restaurant_8,object_02,object_08,inside,outside,False
4210,2506.3000000007,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_04.png,stimuli/object_07.png,target,html-button-response,1286,6862022,0.0-26.0-1.30,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,forest_7,object_04,object_07,outside,outside,True
4211,1769.3999999985,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_06.png,stimuli/object_09.png,lure_but_seen,html-button-response,1288,6864310,0.0-26.0-1.31,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,forest_7,object_06,object_09,outside,outside,True
4212,2328.3000000007,0.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_06.png,stimuli/object_09.png,target,html-button-response,1290,6867150,0.0-26.0-1.32,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,library_5,object_06,object_09,inside,outside,False
4213,1632.6999999993,3.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_08.png,stimuli/object_02.png,lure,html-button-response,1292,6869294,0.0-26.0-1.33,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,restaurant_6,object_08,object_02,inside,outside,False
4214,1891.6999999993,0.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_04.png,stimuli/object_07.png,target,html-button-response,1294,6871699,0.0-26.0-1.34,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,forest_5,object_04,object_07,outside,outside,True
4215,2407.8000000007,3.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_02.png,stimuli/object_08.png,target,html-button-response,1296,6874618,0.0-26.0-1.35,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,restaurant_4,object_02,object_08,inside,outside,False
4216,1254.3000000007,3.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_09.png,stimuli/object_06.png,lure,html-button-response,1298,6876386,0.0-26.0-1.36,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,library_2,object_09,object_06,inside,outside,False
4217,924.0,3.0,memory_backgrounds,stimuli/desert/desert_7.jpg,stimuli/object_10.png,stimuli/object_01.png,lure,html-button-response,1300,6877822,0.0-26.0-1.37,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,desert_7,object_10,object_01,outside,outside,True
4218,1162.0,3.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_01.png,stimuli/object_10.png,lure,html-button-response,1302,6879494,0.0-26.0-1.38,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,desert_6,object_01,object_10,outside,outside,True
4219,1802.4000000022,0.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_01.png,stimuli/object_10.png,lure_but_seen,html-button-response,1304,6881802,0.0-26.0-1.39,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,restaurant_5,object_01,object_10,inside,outside,False
4220,1107.3000000007,0.0,memory_backgrounds,stimuli/desert/desert_3.jpg,stimuli/object_04.png,stimuli/object_07.png,lure_but_seen,html-button-response,1306,6883426,0.0-26.0-1.40,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,desert_3,object_04,object_07,outside,outside,True
4221,1181.3000000007,0.0,memory_backgrounds,stimuli/restaurant/restaurant_2.jpg,stimuli/object_04.png,stimuli/object_07.png,lure_but_seen,html-button-response,1308,6885118,0.0-26.0-1.41,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,restaurant_2,object_04,object_07,inside,outside,False
4222,860.20000000298,0.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_09.png,stimuli/object_06.png,lure_but_seen,html-button-response,1310,6886482,0.0-26.0-1.42,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,0,restaurant_7,object_09,object_06,inside,outside,False
4223,759.60000000149,0.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_08.png,stimuli/object_02.png,target,html-button-response,1312,6887745,0.0-26.0-1.43,AGILQEFEPEK7N,3MQKOF1EF54KJDI76AN431783D3WDT,3ZY8KE4ISNJ4FGK1BOTU6IRG9VPQVE,1,restaurant_5,object_08,object_02,inside,outside,False
4224,2504.9200002104,2.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_08.png,stimuli/object_02.png,target,html-button-response,1202,3368520,0.0-26.0-1.0,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,library_1,object_08,object_02,inside,inside,True
4225,1986.4949993789,2.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_08.png,stimuli/object_02.png,lure,html-button-response,1204,3371008,0.0-26.0-1.1,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,library_5,object_08,object_02,inside,inside,True
4226,2704.5049984008,2.0,memory_backgrounds,stimuli/forest/forest_5.jpg,stimuli/object_06.png,stimuli/object_05.png,lure,html-button-response,1206,3374225,0.0-26.0-1.2,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,forest_5,object_06,object_05,outside,inside,False
4227,3266.174999997,1.0,memory_backgrounds,stimuli/library/library_3.jpg,stimuli/object_02.png,stimuli/object_08.png,lure,html-button-response,1208,3377993,0.0-26.0-1.3,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,library_3,object_02,object_08,inside,inside,True
4228,1322.1900016069,0.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_02.png,stimuli/object_08.png,target,html-button-response,1210,3379817,0.0-26.0-1.4,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,library_8,object_02,object_08,inside,inside,True
4229,1241.9099994004,0.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_06.png,stimuli/object_05.png,target,html-button-response,1212,3381561,0.0-26.0-1.5,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,forest_6,object_06,object_05,outside,inside,False
4230,1610.5250008404,1.0,memory_backgrounds,stimuli/desert/desert_4.jpg,stimuli/object_07.png,stimuli/object_04.png,target,html-button-response,1214,3383674,0.0-26.0-1.6,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,desert_4,object_07,object_04,outside,inside,False
4231,1186.6799984127,0.0,memory_backgrounds,stimuli/library/library_8.jpg,stimuli/object_07.png,stimuli/object_04.png,lure_but_seen,html-button-response,1216,3385362,0.0-26.0-1.7,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,library_8,object_07,object_04,inside,inside,True
4232,1289.9350002408,2.0,memory_backgrounds,stimuli/forest/forest_4.jpg,stimuli/object_06.png,stimuli/object_05.png,lure,html-button-response,1218,3387154,0.0-26.0-1.8,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,forest_4,object_06,object_05,outside,inside,False
4233,1305.9849999845,1.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_06.png,stimuli/object_05.png,lure_but_seen,html-button-response,1220,3388962,0.0-26.0-1.9,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,desert_6,object_06,object_05,outside,inside,False
4234,1849.9049991369,1.0,memory_backgrounds,stimuli/forest/forest_1.jpg,stimuli/object_05.png,stimuli/object_06.png,target,html-button-response,1222,3391315,0.0-26.0-1.10,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,forest_1,object_05,object_06,outside,inside,False
4235,1442.3449989408,0.0,memory_backgrounds,stimuli/restaurant/restaurant_1.jpg,stimuli/object_04.png,stimuli/object_07.png,lure_but_seen,html-button-response,1224,3393259,0.0-26.0-1.11,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,restaurant_1,object_04,object_07,inside,inside,True
4236,2586.3949991763,3.0,memory_backgrounds,stimuli/library/library_6.jpg,stimuli/object_02.png,stimuli/object_08.png,lure,html-button-response,1226,3396347,0.0-26.0-1.12,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,library_6,object_02,object_08,inside,inside,True
4237,1594.299999997,0.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_10.png,stimuli/object_01.png,target,html-button-response,1228,3398443,0.0-26.0-1.13,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,restaurant_7,object_10,object_01,inside,inside,True
4238,1841.4799999446,2.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_07.png,stimuli/object_04.png,target,html-button-response,1230,3400788,0.0-26.0-1.14,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,desert_8,object_07,object_04,outside,inside,False
4239,1281.8250004202,3.0,memory_backgrounds,stimuli/restaurant/restaurant_5.jpg,stimuli/object_01.png,stimuli/object_10.png,lure,html-button-response,1232,3402572,0.0-26.0-1.15,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,restaurant_5,object_01,object_10,inside,inside,True
4240,1362.0150014758,3.0,memory_backgrounds,stimuli/desert/desert_5.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1234,3404436,0.0-26.0-1.16,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,desert_5,object_04,object_07,outside,inside,False
4241,1546.5249996632,0.0,memory_backgrounds,stimuli/library/library_4.jpg,stimuli/object_08.png,stimuli/object_02.png,target,html-button-response,1236,3406484,0.0-26.0-1.17,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,library_4,object_08,object_02,inside,inside,True
4242,2050.6100002676,0.0,memory_backgrounds,stimuli/restaurant/restaurant_6.jpg,stimuli/object_06.png,stimuli/object_05.png,lure_but_seen,html-button-response,1238,3409037,0.0-26.0-1.18,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,restaurant_6,object_06,object_05,inside,inside,True
4243,1377.7949996293,3.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1240,3410917,0.0-26.0-1.19,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,desert_1,object_04,object_07,outside,inside,False
4244,1866.4250001311,1.0,memory_backgrounds,stimuli/restaurant/restaurant_4.jpg,stimuli/object_08.png,stimuli/object_02.png,lure_but_seen,html-button-response,1242,3413285,0.0-26.0-1.20,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,restaurant_4,object_08,object_02,inside,inside,True
4245,1033.4050003439,2.0,memory_backgrounds,stimuli/restaurant/restaurant_8.jpg,stimuli/object_10.png,stimuli/object_01.png,lure,html-button-response,1244,3414821,0.0-26.0-1.21,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,restaurant_8,object_10,object_01,inside,inside,True
4246,1234.2399992049,3.0,memory_backgrounds,stimuli/restaurant/restaurant_3.jpg,stimuli/object_10.png,stimuli/object_01.png,lure,html-button-response,1246,3416557,0.0-26.0-1.22,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,restaurant_3,object_10,object_01,inside,inside,True
4247,1106.1899997294,1.0,memory_backgrounds,stimuli/forest/forest_6.jpg,stimuli/object_02.png,stimuli/object_08.png,lure_but_seen,html-button-response,1248,3418166,0.0-26.0-1.23,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,forest_6,object_02,object_08,outside,inside,False
4248,1762.2450012714,1.0,memory_backgrounds,stimuli/library/library_7.jpg,stimuli/object_02.png,stimuli/object_08.png,target,html-button-response,1250,3420430,0.0-26.0-1.24,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,library_7,object_02,object_08,inside,inside,True
4249,1066.3649998605,2.0,memory_backgrounds,stimuli/forest/forest_7.jpg,stimuli/object_06.png,stimuli/object_05.png,target,html-button-response,1252,3421999,0.0-26.0-1.25,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,0,forest_7,object_06,object_05,outside,inside,False
4250,1218.3250002563,0.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_04.png,stimuli/object_07.png,target,html-button-response,1254,3423719,0.0-26.0-1.26,APGX2WZ59OWDN,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3M68NM076LNJCRK0NVAMZGLMOO26R6,1,desert_6,object_04,object_07,outside,inside,False
